74268	15942	0
67637	23498	0
46853	9666	0
90900	24081	0
50684	41048	0
75491	17435	0
69194	27367	0
51540	32937	0
53742	40692	0
87162	17331	0
69850	4031	0
60243	4022	0
87987	8429	0
59870	27757	0
70657	34670	0
53139	39584	0
66727	13607	0
49733	15213	0
77842	4350	0
62350	35854	0
74465	39954	0
53146	43874	0
71750	14317	0
53387	11553	0
46448	2508	0
70366	19496	0
84179	38199	0
54085	33719	0
61349	40863	0
52593	18076	0
56023	17	0
45869	44557	0
60871	38802	0
74965	40245	0
81773	26450	0
76963	35936	0
49397	23947	0
53318	19986	0
86120	2786	0
90113	40391	0
77898	2790	0
49843	5024	0
50815	30576	0
88546	32618	0
75386	39526	0
65546	13396	0
87233	21678	0
70032	41935	0
90169	40817	0
58445	41479	0
72187	40092	0
54670	17820	0
61243	31394	0
46528	33070	0
70174	44036	0
80932	11647	0
64746	24844	0
51352	35019	0
87807	10055	0
62597	19406	0
52911	7666	0
69144	41268	0
82915	17323	0
53796	40010	0
79250	30654	0
61683	33964	0
55728	13431	0
90407	5529	0
77833	264	0
81382	12089	0
72277	34794	0
71776	4078	0
75296	3109	0
61838	29937	0
50952	14308	0
50040	7876	0
68241	21050	0
81485	21567	0
79204	21171	0
51026	25039	0
58993	18149	0
74923	508	0
75293	6362	0
55518	25439	0
71983	22460	0
52545	32318	0
55514	31921	0
52355	22250	0
62603	14174	0
85522	7280	0
53909	10094	0
53957	10550	0
80226	16859	0
47706	42029	0
48422	21559	0
72339	1847	0
47539	4808	0
69269	17299	0
50633	10393	0
76443	39522	0
48605	38252	0
71925	1360	0
87118	40436	0
87320	22228	0
87309	17464	0
77597	29605	0
46920	7959	0
82116	4799	0
77736	2108	0
62609	15699	0
66785	42916	0
57303	16902	0
89103	12765	0
80979	673	0
59369	24733	0
73632	42872	0
66367	9129	0
59874	21738	0
48977	5444	0
74926	27483	0
65267	4380	0
64468	21861	0
51202	35656	0
86605	4509	0
78015	33633	0
87899	43695	0
55575	22971	0
51668	8081	0
90405	27104	0
51140	24689	0
51864	19427	0
71896	41447	0
89343	22234	0
79253	20808	0
84821	22391	0
55150	5786	0
67529	18606	0
91277	16812	0
90655	9515	0
90795	6419	0
74938	2131	0
87903	44452	0
89801	44046	0
54924	11124	0
89756	26146	0
47027	20091	0
54737	17828	0
45749	24120	0
61453	28702	0
76188	7497	0
90094	3191	0
62101	13081	0
89086	35343	0
56026	20357	0
54355	26333	0
80031	38015	0
63916	32237	0
58219	35421	0
59402	11007	0
53026	3171	0
50664	44214	0
71178	37787	0
71825	31121	0
57787	12078	0
68935	38274	0
55588	5387	0
49473	29372	0
63091	7395	0
45709	41293	0
81026	2038	0
88365	34277	0
55692	3007	0
64610	30244	0
62582	10590	0
67898	4782	0
45994	16550	0
61414	1202	0
77434	37574	0
58939	36357	0
89081	15758	0
67247	14709	0
52288	16923	0
59644	30755	0
47504	4621	0
71859	19248	0
59285	41004	0
47423	38661	0
50971	15118	0
60540	32086	0
71386	30805	0
55278	27185	0
64003	21311	0
47853	42980	0
86609	43353	0
48307	27302	0
63293	13563	0
73260	16502	0
86455	38266	0
74955	7684	0
77483	8388	0
49465	22869	0
67159	37475	0
68039	34163	0
57787	6590	0
51830	45435	0
47745	38798	0
50607	24880	0
61998	27950	0
47351	14669	0
72244	24974	0
76414	16981	0
76388	35798	0
57882	30191	0
51019	31261	0
76215	17437	0
64926	1994	0
84476	25952	0
89044	24094	0
82644	4567	0
85506	33184	0
64583	15899	0
89071	8193	0
59546	1237	0
62639	31752	0
58850	18541	0
49659	16520	0
87398	30992	0
61124	11802	0
82068	38255	0
74299	18517	0
80027	31351	0
47181	36155	0
57707	15186	0
77049	5607	0
67724	43093	0
71387	43325	0
64447	39057	0
75513	27304	0
84022	6475	0
54523	17832	0
68358	4537	0
79185	653	0
81689	34555	0
81815	33588	0
64953	35089	0
72497	14158	0
50976	27958	0
71933	36789	0
79997	5297	0
71952	45407	0
69685	29357	0
51140	42465	0
62370	25460	0
50758	36432	0
46041	30022	0
55310	26932	0
71211	18605	0
47222	32468	0
62789	3053	0
60286	11426	0
88681	9269	0
82145	28511	0
84197	45491	0
69601	7046	0
68705	6714	0
61249	36365	0
56374	33371	0
77988	8065	0
59620	976	0
50517	11	0
50729	22231	0
49560	11209	0
69183	12470	0
75917	4233	0
66530	21295	0
48585	40039	0
75306	5693	0
69925	35857	0
52033	22257	0
49659	33494	0
80646	40354	0
65573	2438	0
75668	16658	0
45538	44221	0
57977	8249	0
84479	9282	0
85659	3838	0
64973	25702	0
82811	33944	0
80709	9655	0
50083	6478	0
51040	21613	0
59135	15110	0
57387	38110	0
74126	688	0
47936	34166	0
87418	31221	0
53745	9178	0
79379	32648	0
76527	35100	0
60502	25887	0
59583	28173	0
53356	32137	0
63078	1934	0
71120	7672	0
84265	31028	0
46184	32150	0
91093	38905	0
70591	43233	0
64757	27992	0
48108	12885	0
55874	42243	0
62366	5399	0
85872	31214	0
54630	25489	0
85285	2426	0
78522	26948	0
50805	14758	0
88854	17100	0
64354	15153	0
72375	28251	0
67087	9101	0
72720	41642	0
51611	8399	0
59539	20766	0
82871	13592	0
50749	17941	0
57784	24797	0
77939	34439	0
72806	20271	0
85073	38097	0
71896	25888	0
63655	14698	0
52622	26128	0
81923	8564	0
72158	25862	0
49476	5164	0
74437	14141	0
47018	18902	0
51991	22953	0
60205	4193	0
69293	25901	0
90676	482	0
47785	11755	0
84349	44359	0
81734	1637	0
56995	31100	0
57970	32530	0
89211	44918	0
56302	42487	0
85680	37945	0
47013	29689	0
58422	7507	0
48648	21945	0
79754	15648	0
50067	24467	0
90155	33098	0
86913	42378	0
82860	18207	0
78541	30741	0
55586	41083	0
46799	6982	0
86140	45002	0
86717	1015	0
55603	29513	0
86207	7672	0
87827	13335	0
48913	33236	0
50067	2906	0
88483	18056	0
79582	18344	0
53587	38720	0
66535	17444	0
63336	10023	0
53862	33262	0
51226	22941	0
64139	36393	0
74416	33879	0
83592	40174	0
66568	36363	0
55932	33588	0
81778	43731	0
46001	7377	0
72981	29411	0
71300	31583	0
89644	8985	0
59790	8863	0
87612	6887	0
51145	41304	0
61931	38153	0
82577	13463	0
49497	18165	0
78411	30320	0
75803	43459	0
66423	18075	0
46776	29168	0
73324	16495	0
52815	14526	0
74289	39519	0
52234	343	0
77097	16878	0
72319	21167	0
52671	31161	0
46705	23952	0
69540	2748	0
69196	16095	0
50372	25795	0
48295	11211	0
56421	42833	0
49496	7199	0
80560	6817	0
54760	32328	0
74116	19254	0
63182	15409	0
77697	36758	0
54193	32906	0
67477	14384	0
49465	19690	0
51452	3745	0
80147	36394	0
52445	25425	0
58419	25365	0
80170	991	0
63390	34505	0
60125	45457	0
71686	15583	0
88540	15231	0
78292	20413	0
47545	40503	0
78276	37491	0
54589	13740	0
86717	18380	0
77333	28253	0
87856	12696	0
47822	45322	0
49793	37354	0
63111	21556	0
60812	14620	0
81458	28708	0
73530	21927	0
59228	24673	0
47552	44296	0
58839	7830	0
54788	22803	0
51787	43685	0
81213	9443	0
80369	37622	0
58637	41173	0
87048	39254	0
72590	7176	0
50058	37380	0
60238	1079	0
55268	27477	0
62943	13216	0
68101	24902	0
90532	41455	0
52570	43974	0
91188	44416	0
77257	38016	0
64555	30358	0
55680	41614	0
74993	45008	0
48288	7075	0
89906	20035	0
70747	2325	0
50771	28756	0
70362	18823	0
54171	37498	0
55589	22073	0
56957	4262	0
60092	43711	0
69475	25340	0
57161	7406	0
79619	23463	0
69841	14995	0
62804	9775	0
76942	15361	0
59680	4273	0
85676	17911	0
89618	7681	0
58744	2912	0
73485	23268	0
51275	18578	0
45578	11880	0
69756	267	0
52098	26670	0
52431	18760	0
53682	17369	0
61102	42218	0
55375	29096	0
81345	8793	0
73359	21241	0
59037	19555	0
76945	22292	0
62643	15832	0
46830	587	0
62153	45218	0
61989	1367	0
57222	2436	0
65550	41796	0
88205	30695	0
72145	20533	0
50067	43082	0
69758	36993	0
77975	9985	0
71811	27500	0
51912	9279	0
73764	1827	0
61600	33743	0
46805	42370	0
74743	31641	0
52527	13270	0
53125	32581	0
81339	21704	0
47248	11104	0
49277	3332	0
89286	35926	0
54990	14118	0
64085	3559	0
67979	37174	0
90568	1592	0
46264	9566	0
53791	1085	0
50432	2923	0
77856	32304	0
62428	15403	0
74729	22260	0
51136	41903	0
59281	33113	0
69141	9824	0
71644	30693	0
67988	41694	0
91209	30400	0
48590	30906	0
85028	9976	0
89077	24938	0
70003	42662	0
75846	25924	0
83521	18498	0
88285	17620	0
46264	6323	0
73523	18314	0
90166	36195	0
68324	26213	0
52562	9791	0
53200	26514	0
50134	23342	0
67374	1185	0
73456	43712	0
45716	23515	0
65846	35710	0
50478	42012	0
57453	5725	0
70448	16450	0
89599	27547	0
88245	8627	0
69036	8342	0
77858	11513	0
57478	4111	0
71387	2457	0
59059	30160	0
90579	32306	0
49155	34968	0
62437	20772	0
75073	27005	0
48256	13923	0
64259	27916	0
77655	13133	0
79078	12555	0
78368	20856	0
71709	35580	0
52445	17681	0
60270	6331	0
88529	20461	0
77543	31552	0
55535	4796	0
72693	17549	0
53284	6542	0
81354	18215	0
65452	3875	0
56998	36690	0
52775	35461	0
83172	19313	0
69710	36375	0
89801	7455	0
50396	38632	0
65334	12856	0
67146	21606	0
78772	22263	0
87777	17351	0
87283	14181	0
58709	24456	0
60362	24678	0
75907	18501	0
53200	27856	0
48477	13184	0
45990	7620	0
89268	7861	0
52891	28947	0
85999	5384	0
74842	31473	0
64332	5827	0
57062	6995	0
64789	38150	0
49937	33194	0
72591	1223	0
69318	24841	0
51960	6492	0
53602	27178	0
64736	15659	0
59359	4682	0
81573	29843	0
47281	40773	0
69182	29397	0
61512	8273	0
47552	34321	0
55673	13552	0
59869	9176	0
67512	23273	0
78714	42843	0
49340	41069	0
64788	12022	0
52720	44252	0
69434	10	0
77056	5805	0
91284	38477	0
71496	13265	0
64992	5281	0
76562	8405	0
71695	24519	0
52483	17763	0
52775	24922	0
63145	5721	0
55595	33207	0
69304	26147	0
65024	15377	0
80703	26876	0
78320	4313	0
51397	8432	0
49473	24624	0
49473	32570	0
52291	18349	0
75482	27283	0
59096	19893	0
51796	5605	0
61740	22460	0
68971	17193	0
49625	37339	0
68802	7328	0
73164	42127	0
48591	32650	0
59293	34742	0
73529	26150	0
89520	2427	0
56035	35805	0
72046	29494	0
78949	32933	0
54046	38521	0
57572	23825	0
50568	39620	0
56827	14219	0
70821	45179	0
48295	1346	0
81147	36594	0
62667	9669	0
65853	5444	0
69257	15476	0
90580	23512	0
67924	4397	0
50394	39414	0
81147	25271	0
71778	18134	0
75417	23676	0
57952	16056	0
89671	22268	0
70720	483	0
78281	23839	0
76233	41734	0
89544	24156	0
52380	28031	0
53209	19218	0
59059	9399	0
80547	5300	0
61418	8942	0
65466	33129	0
87507	29241	0
73735	30628	0
82146	41927	0
48534	5395	0
54832	30084	0
49659	45189	0
72625	37058	0
78018	10268	0
83775	34483	0
68425	14217	0
59563	2464	0
87896	31785	0
77322	17599	0
51401	5615	0
86023	32301	0
71640	7861	0
89730	12717	0
46861	6921	0
89878	43149	0
57684	43197	0
75197	302	0
54845	12195	0
53832	38497	0
64500	22704	0
88335	37319	0
74211	2006	0
81077	27755	0
66351	13634	0
54913	20120	0
46691	14954	0
47043	36505	0
64456	41611	0
64348	15738	0
55810	3901	0
46114	33213	0
47864	37476	0
54871	23588	0
69968	12020	0
83362	19772	0
50833	37136	0
65783	34280	0
55346	37593	0
47206	31204	0
66161	19908	0
66842	3150	0
74800	24806	0
54239	4033	0
50503	12991	0
85797	38372	0
53764	8750	0
46450	657	0
79632	765	0
55822	17529	0
54143	21550	0
55586	36702	0
89812	44852	0
67170	33718	0
46762	21119	0
79576	10325	0
90092	11590	0
68745	32797	0
64320	9419	0
49878	33795	0
57328	44420	0
50485	15311	0
49483	32817	0
56199	40302	0
63420	31943	0
60002	12867	0
89404	38192	0
90257	13080	0
55792	1315	0
61077	41328	0
86050	2778	0
77964	36059	0
60494	4892	0
73075	3737	0
46459	17482	0
75997	3267	0
76929	27738	0
56952	7170	0
60747	36632	0
45692	1587	0
52330	40546	0
46405	8715	0
82469	21811	0
54307	1955	0
82792	32540	0
89427	39825	0
77645	45519	0
59522	32369	0
58231	25479	0
65083	12461	0
75625	5960	0
86672	44671	0
49473	3304	0
54015	1342	0
61703	4881	0
48473	26039	0
51821	9069	0
91081	32574	0
90896	44298	0
71162	11252	0
89092	30245	0
45937	7260	0
67309	29774	0
60320	20341	0
60398	35804	0
80006	39841	0
54824	26300	0
47086	36483	0
48954	13730	0
84798	20920	0
45937	31613	0
46596	40503	0
57807	10299	0
82383	37950	0
88881	45177	0
46838	44015	0
86287	2648	0
75972	44791	0
84439	12133	0
90228	37042	0
80812	15259	0
53292	41154	0
69955	3041	0
53481	9881	0
53892	108	0
67556	39417	0
65454	23257	0
74402	2795	0
64003	35648	0
89401	39377	0
75774	3214	0
45719	14543	0
72221	27971	0
71661	448	0
91070	31130	0
82291	13060	0
72249	27136	0
84177	21265	0
81517	10930	0
84517	37852	0
77294	11936	0
56395	3035	0
55473	8870	0
89050	30513	0
81147	15772	0
47941	23102	0
80072	20700	0
71233	45135	0
64935	25718	0
82018	45505	0
85422	33974	0
61777	25522	0
56455	4965	0
61247	44405	0
49055	384	0
53387	45472	0
61998	40406	0
72797	42591	0
80236	6926	0
73874	3182	0
84698	21790	0
54085	7417	0
91328	4370	0
49128	16870	0
69503	7424	0
81298	45404	0
74298	39912	0
85264	22324	0
49473	39322	0
54741	25804	0
60452	30175	0
50700	28147	0
54803	33569	0
60240	21558	0
46777	12578	0
53294	30274	0
48383	12484	0
86867	36403	0
67659	16085	0
46299	4858	0
55124	25958	0
72392	18240	0
71220	5502	0
58250	1271	0
70926	31603	0
58815	13726	0
64884	14676	0
57544	40215	0
64275	4342	0
88545	34882	0
63770	13697	0
82305	19694	0
47691	5668	0
87309	5400	0
85552	22368	0
49189	28443	0
48473	27335	0
89626	22383	0
45782	36911	0
85428	19918	0
80928	4661	0
70770	42154	0
65636	30960	0
74410	37463	0
49665	37589	0
86096	13420	0
72532	42353	0
49316	12772	0
47404	6099	0
72584	28924	0
53109	13372	0
71153	22426	0
50405	10673	0
77318	11493	0
73925	29765	0
86506	5622	0
54867	36034	0
48566	2199	0
69960	30944	0
78269	20554	0
84744	37125	0
46964	31379	0
56576	32693	0
61323	8773	0
85728	8475	0
72765	33743	0
51242	21761	0
50740	43907	0
54598	10219	0
68948	10868	0
87765	43623	0
58461	5805	0
57226	14991	0
53741	13738	0
49689	42462	0
83681	30552	0
85600	22496	0
64966	30287	0
51579	42614	0
50216	2713	0
51542	17233	0
50542	3803	0
73016	39387	0
89358	16303	0
77227	39288	0
83998	21535	0
59493	40764	0
91156	30686	0
82802	17261	0
58605	27015	0
58604	34530	0
72733	42048	0
61728	31458	0
61111	16108	0
78258	5780	0
61832	35598	0
65236	42909	0
69839	15645	0
57560	23214	0
69475	13430	0
53362	21098	0
59325	39509	0
66865	10293	0
56827	37197	0
55810	45431	0
49392	22349	0
68610	4253	0
46384	26631	0
83308	21271	0
50969	33109	0
82775	3976	0
55828	38951	0
70680	16607	0
59248	22254	0
64190	10070	0
50188	25865	0
90343	43166	0
58579	10837	0
60381	7915	0
75498	31222	0
76703	21120	0
53577	2131	0
62869	28369	0
72988	20692	0
54557	6369	0
46152	44744	0
69996	35066	0
90061	35358	0
65167	32493	0
56531	41438	0
66549	27024	0
60552	1288	0
56952	15418	0
70096	27054	0
50874	21877	0
46043	27551	0
45664	16651	0
54224	10839	0
78211	31307	0
67529	44571	0
88581	6871	0
59374	5728	0
79870	31754	0
47043	25803	0
74649	34945	0
49022	36905	0
80418	20510	0
65827	31157	0
82380	13090	0
87430	10071	0
51603	17036	0
57560	44271	0
69443	29094	0
70609	13225	0
45720	31761	0
56752	26817	0
55705	23213	0
58360	20588	0
52539	32133	0
62466	30294	0
50694	36769	0
70212	14033	0
45969	4310	0
58755	16173	0
88991	8929	0
45886	4416	0
79954	12878	0
55524	27886	0
61860	16263	0
79256	38426	0
54858	15985	0
78605	20367	0
47293	15281	0
48512	23151	0
48789	5373	0
49233	19975	0
56714	13798	0
73300	15903	0
62651	680	0
76191	42088	0
57703	13491	0
48534	11088	0
77218	18728	0
78379	19563	0
49875	27092	0
55115	22020	0
70183	7346	0
47737	24923	0
78441	32775	0
78644	11602	0
60560	25841	0
79418	18838	0
52213	12588	0
55246	21865	0
55356	36134	0
67487	3627	0
47578	8318	0
76363	31282	0
45606	26547	0
65232	4195	0
58709	10001	0
85791	10561	0
79484	23893	0
51821	44222	0
59526	27750	0
86939	28075	0
86457	13454	0
51104	9965	0
49784	13820	0
88439	7226	0
60546	26677	0
70053	28094	0
87044	41918	0
56241	20056	0
63355	14	0
50434	10104	0
68890	32106	0
48190	2778	0
79246	21253	0
82674	36236	0
91144	6157	0
56119	18392	0
65627	1896	0
76728	8071	0
53549	15335	0
86108	5584	0
49776	12858	0
60960	38048	0
76000	301	0
54934	16781	0
88719	19978	0
73483	20445	0
77864	37087	0
89457	17463	0
78744	34640	0
63397	43477	0
54171	33417	0
58160	7418	0
78334	13869	0
59616	29051	0
50344	36548	0
79963	38342	0
74569	8555	0
47657	31363	0
86609	7238	0
89237	22459	0
71598	36150	0
57043	25628	0
62926	38951	0
64316	25006	0
81714	40828	0
86643	23798	0
68108	42989	0
71137	42655	0
54709	19055	0
91265	31448	0
72370	41132	0
56903	25710	0
63485	17756	0
74928	12135	0
82853	5707	0
49050	2237	0
84538	16187	0
71996	1555	0
56636	43594	0
62618	658	0
80327	13858	0
53363	36416	0
77369	37051	0
58092	37463	0
86752	6469	0
64592	40247	0
64184	20428	0
48649	32873	0
51231	27048	0
65889	19925	0
62389	32534	0
47664	25414	0
62158	1017	0
64037	16465	0
49875	1045	0
82898	22908	0
49480	17141	0
74304	28042	0
78364	24462	0
81658	44670	0
88618	29358	0
48291	32229	0
48508	40607	0
68599	14704	0
57330	9622	0
56358	17258	0
83324	35663	0
48534	28251	0
54842	30760	0
82438	12151	0
49180	28380	0
52290	40766	0
55922	218	0
61435	37830	0
76048	14381	0
67949	38750	0
53891	3671	0
62673	33589	0
50773	10346	0
75073	11235	0
80736	18333	0
74388	5372	0
75754	34029	0
89984	6731	0
65333	12632	0
57744	44719	0
53827	26807	0
56993	30019	0
68276	2012	0
47706	8574	0
76469	35417	0
56501	22813	0
69222	141	0
57057	31910	0
53837	7041	0
45623	25862	0
59098	23632	0
89290	25261	0
52234	16010	0
65737	27935	0
63174	27876	0
59374	44480	0
82908	30537	0
76376	42539	0
75806	38747	0
64668	26065	0
68719	19976	0
61934	409	0
89048	7287	0
79919	978	0
54641	16666	0
50809	24699	0
53409	39239	0
70760	37663	0
69006	28267	0
51419	30626	0
64989	14768	0
60145	41859	0
62190	3813	0
66686	40799	0
79525	36299	0
56814	4419	0
46122	37493	0
65808	8401	0
49282	9888	0
61971	900	0
63776	33015	0
52891	30925	0
78261	42227	0
59804	23018	0
81268	39189	0
54793	32333	0
46171	15811	0
61982	41472	0
57807	3866	0
91288	37305	0
83311	42542	0
90808	24827	0
55859	22422	0
89178	32236	0
86123	21595	0
67679	31969	0
49103	23060	0
77741	13842	0
76167	1002	0
56109	25958	0
89302	16359	0
54547	23151	0
53251	35053	0
70369	10900	0
59811	35214	0
82999	28436	0
57283	24550	0
68291	16191	0
64052	4451	0
74357	29438	0
68373	40251	0
65212	26531	0
87373	22040	0
79098	28550	0
55806	41541	0
89728	41181	0
76834	3217	0
56191	29827	0
57828	26650	0
63782	21485	0
67012	32227	0
57633	16577	0
46857	28824	0
65232	9582	0
62286	8368	0
68339	39181	0
50067	11152	0
87927	28456	0
68321	16786	0
55220	39893	0
54444	21919	0
52089	6445	0
45758	41131	0
64788	5822	0
80950	8644	0
59039	44948	0
49569	1349	0
68190	36173	0
64390	2439	0
50177	13276	0
54939	19380	0
45906	34282	0
75054	26837	0
45791	21001	0
57078	41220	0
69326	24549	0
50374	44618	0
79811	3530	0
54005	27675	0
76415	24326	0
55696	38222	0
68221	41929	0
73304	39512	0
85090	4454	0
50516	38413	0
61561	27185	0
49760	24395	0
85671	21757	0
71312	14213	0
51048	6883	0
54741	29688	0
74137	23170	0
47161	44652	0
52777	25615	0
70706	12337	0
76409	26965	0
65731	42316	0
61846	7982	0
88323	5726	0
57249	41739	0
77503	33910	0
77961	21641	0
56209	7750	0
66023	4786	0
50054	41237	0
70977	42254	0
81117	17534	0
56324	16619	0
77485	5049	0
45865	32900	0
71140	19565	0
57591	41723	0
71103	5198	0
50183	12910	0
75544	19688	0
80801	1698	0
85051	35695	0
72781	39204	0
50367	26779	0
55888	2101	0
52249	23919	0
59047	39717	0
58240	44100	0
80943	27082	0
69377	41415	0
59150	14864	0
72813	37679	0
68448	41055	0
67844	24521	0
65892	15076	0
53915	197	0
76864	31872	0
59326	15484	0
90271	6305	0
65404	3720	0
82179	31848	0
65502	19834	0
46807	30608	0
82458	1073	0
51468	23157	0
65293	41941	0
77983	18646	0
77750	12602	0
50762	35912	0
85602	17938	0
58720	43397	0
69262	22973	0
66663	38401	0
59929	27630	0
59278	5866	0
90958	4676	0
89008	9190	0
49772	39358	0
70683	34091	0
81745	3011	0
53577	12736	0
60115	19204	0
69131	8581	0
85644	2792	0
78656	29669	0
51657	6173	0
87208	7189	0
61416	21887	0
46861	15888	0
65251	7059	0
73923	612	0
64088	44176	0
61939	14164	0
48542	38727	0
65083	34704	0
84936	926	0
64829	7539	0
49489	8624	0
56771	2480	0
81442	37171	0
48500	9983	0
80453	20682	0
65835	20288	0
61294	4984	0
62445	5003	0
50659	21768	0
60175	20535	0
52976	6072	0
81353	28791	0
90688	29341	0
66970	22469	0
57118	25754	0
52976	394	0
51960	684	0
61654	27098	0
90566	14232	0
54865	17431	0
77852	5642	0
84524	40670	0
57582	24917	0
47355	21258	0
65124	21325	0
89935	10487	0
46032	24741	0
81475	31546	0
53146	41043	0
76884	3579	0
64037	15464	0
87116	5282	0
67245	41407	0
76292	27602	0
46577	15246	0
72951	41057	0
72267	7369	0
83566	43260	0
76878	34375	0
47309	30976	0
49129	12188	0
65336	42902	0
85979	19777	0
80168	25041	0
82950	9727	0
49716	23640	0
87534	12058	0
85440	18062	0
50451	21068	0
57930	5868	0
73569	13096	0
46876	14827	0
87793	35046	0
48550	33756	0
82441	2071	0
58585	33420	0
87562	34207	0
54276	7375	0
82395	44080	0
74825	309	0
74538	3490	0
76424	40562	0
87490	39760	0
57895	27209	0
56405	3680	0
89382	2897	0
73884	40344	0
63097	41150	0
47496	24490	0
57261	33866	0
82885	16138	0
56952	22614	0
88604	20463	0
74528	40081	0
46932	15519	0
81299	21897	0
54222	33550	0
64477	28635	0
81943	34491	0
89626	8396	0
46590	33222	0
49889	26828	0
74840	43490	0
61083	7487	0
72712	2820	0
81209	40588	0
89675	14890	0
54837	21855	0
78254	22249	0
75710	28812	0
54787	41719	0
72331	28577	0
49875	351	0
86123	29953	0
84628	1670	0
54133	30818	0
71203	45192	0
76629	23125	0
64235	37502	0
55281	9690	0
51571	466	0
80431	19842	0
73636	10537	0
77832	597	0
46832	24884	0
54046	43604	0
54486	35980	0
50884	40162	0
80358	38296	0
77010	27718	0
47155	32994	0
48924	24023	0
48029	15891	0
53275	22519	0
83056	35529	0
55494	40686	0
48712	4759	0
58926	4362	0
51181	32846	0
84545	30763	0
77860	7840	0
46955	44807	0
54420	15903	0
72433	36469	0
58834	3116	0
88503	5756	0
55742	44158	0
49779	4692	0
55815	35869	0
79615	33631	0
80407	20556	0
79717	12667	0
74073	17159	0
74418	36087	0
57057	21155	0
70737	17143	0
46958	16067	0
61531	7515	0
49093	4806	0
88192	13571	0
65507	285	0
66611	43952	0
67997	43164	0
90160	32643	0
77609	35154	0
89435	19655	0
48508	41205	0
78576	14062	0
87165	42423	0
66818	3185	0
75688	31360	0
86400	35552	0
55865	1317	0
65017	26493	0
68828	41275	0
84282	29465	0
70894	28131	0
48661	15883	0
69061	39387	0
73706	41473	0
