27126	1730	0
32789	12706	0
29707	11392	0
20410	14564	0
16131	4493	0
16295	3698	0
16319	9575	0
17096	8231	0
17181	3088	0
18890	4732	0
17554	6790	0
24713	545	0
24206	8127	0
18990	4054	0
16799	14570	0
16366	10471	0
16339	14846	0
25229	2397	0
20300	14963	0
23793	7541	0
30439	6135	0
20870	1405	0
18026	12387	0
22781	14943	0
22179	8196	0
16324	14167	0
18270	14324	0
16387	10433	0
17191	10711	0
17478	13033	0
17935	6419	0
18844	12752	0
17364	11604	0
18573	14232	0
16475	5814	0
16319	12539	0
16655	11290	0
26441	15946	0
24818	10800	0
32448	6776	0
28627	8601	0
17191	1899	0
16350	12738	0
21725	8276	0
22396	7355	0
16319	6673	0
33120	13053	0
23362	12401	0
30756	10812	0
16458	10788	0
16743	15691	0
17191	4873	0
16357	14202	0
18831	14149	0
23737	5316	0
16133	5492	0
16180	12092	0
18676	15269	0
18659	7151	0
16238	2288	0
17661	10496	0
16154	6182	0
23943	6306	0
17770	2671	0
18819	10409	0
16301	6088	0
16943	5477	0
17021	11259	0
16475	15687	0
24370	8779	0
16855	4794	0
16815	2848	0
20019	10847	0
16499	19	0
17773	5437	0
30821	11721	0
17459	10644	0
27446	5330	0
17146	15237	0
17449	6267	0
17191	12950	0
17737	4040	0
20026	7461	0
16186	2216	0
16513	834	0
18979	9643	0
16419	5839	0
27073	5798	0
16140	14548	0
17191	9949	0
16971	223	0
16392	401	0
18031	8358	0
20992	13011	0
16475	734	0
17191	7339	0
17790	7090	0
19813	3596	0
27898	5287	0
19836	8920	0
16143	3868	0
16418	681	0
20357	11014	0
18027	5336	0
20267	8485	0
17133	1825	0
17086	16061	0
17459	6935	0
17318	11395	0
17003	9859	0
16319	15106	0
22163	6206	0
17724	492	0
26265	4904	0
17709	10108	0
16357	2772	0
29463	615	0
16295	8034	0
24239	4033	0
16238	5683	0
17831	190	0
22834	11277	0
25348	250	0
19782	11336	0
17824	10716	0
17567	11554	0
20767	15382	0
16971	9532	0
23900	8124	0
16319	5767	0
33472	2495	0
30868	3696	0
16160	4545	0
16181	11471	0
17897	7577	0
28128	302	0
17058	9550	0
17620	5409	0
17547	6557	0
20797	14611	0
16397	8697	0
18225	10445	0
17543	11523	0
22252	9397	0
16475	11403	0
17381	5814	0
27683	2317	0
16399	2202	0
16911	12687	0
16407	5269	0
19367	770	0
17708	3019	0
17184	1136	0
18150	4893	0
21892	8064	0
16858	9440	0
32016	14362	0
16800	3034	0
20864	12971	0
16423	8936	0
18966	11482	0
16345	14983	0
30642	1281	0
19948	1412	0
16580	11590	0
16876	6730	0
17831	8454	0
17742	12073	0
21714	12326	0
27745	4564	0
17191	4478	0
19908	952	0
16294	16055	0
23385	2627	0
17191	5313	0
27104	4778	0
16471	3642	0
21103	9325	0
20275	526	0
17191	16047	0
30923	12595	0
30171	13176	0
22926	6053	0
17379	1524	0
17191	3054	0
17691	5040	0
26575	2340	0
18264	6372	0
31577	8337	0
24725	7795	0
33571	8105	0
17697	9993	0
18178	7899	0
17469	3778	0
20405	1910	0
16257	4302	0
16305	7464	0
29347	5465	0
18710	7586	0
20001	2704	0
16319	12476	0
20411	3816	0
16408	8522	0
21324	4836	0
17621	2534	0
21458	13710	0
16979	11486	0
19455	4272	0
16327	8709	0
20983	12734	0
20032	12624	0
16327	11379	0
27061	4440	0
27778	15635	0
16468	619	0
16420	2924	0
18609	741	0
16977	9682	0
27004	13496	0
16313	4329	0
17076	12294	0
17509	5225	0
16299	2810	0
16245	14381	0
21631	14891	0
19599	7119	0
18195	4305	0
22369	174	0
25745	6238	0
17140	14216	0
16436	6987	0
16475	5779	0
31998	7433	0
17635	11554	0
22249	5077	0
18637	7246	0
25996	3228	0
17191	95	0
32385	6243	0
23673	9148	0
18261	323	0
22061	3646	0
25381	5238	0
16146	10876	0
28477	14794	0
16494	159	0
18835	16012	0
17073	1706	0
31593	10777	0
16344	11621	0
17259	3305	0
17575	1602	0
22428	13896	0
28458	1384	0
16319	5397	0
20005	7123	0
16372	2334	0
17073	9652	0
16913	11750	0
29523	5175	0
16225	15144	0
24506	9650	0
16234	4626	0
16159	14128	0
20666	14984	0
27923	11009	0
20961	1400	0
20744	750	0
16520	15167	0
18003	5187	0
22229	6827	0
18166	7034	0
28521	1935	0
16217	2649	0
17191	1631	0
19455	8089	0
21146	5806	0
21377	13161	0
16159	6518	0
29520	8379	0
17790	4579	0
23022	5921	0
16580	4797	0
33382	6434	0
20223	267	0
25223	12973	0
23986	14211	0
17723	6508	0
17602	6889	0
16494	6728	0
22204	599	0
33522	14453	0
21881	5095	0
16627	4120	0
16313	4095	0
27360	9404	0
16319	16054	0
16991	2916	0
16345	9077	0
16405	14132	0
16291	11148	0
18726	1	0
17991	5323	0
19235	6489	0
20072	14534	0
16850	3244	0
16121	4858	0
24255	5988	0
16581	9339	0
16228	10503	0
16703	8665	0
19081	1784	0
16308	14990	0
17459	12750	0
32924	11472	0
27287	2347	0
26931	12958	0
17373	7386	0
23920	3342	0
17231	967	0
17897	35	0
16282	10433	0
31463	2476	0
31875	10271	0
16280	13949	0
17373	6565	0
31985	293	0
18646	11232	0
16274	1269	0
30759	392	0
19367	7669	0
21930	3834	0
26623	6055	0
16924	3582	0
24037	6583	0
17691	12106	0
17184	14825	0
31944	1792	0
29463	1741	0
17259	1132	0
16419	14758	0
30996	10196	0
16557	10834	0
17770	11123	0
16626	8619	0
28738	3403	0
16181	10118	0
17459	8105	0
18401	4392	0
17939	12657	0
16561	13307	0
17915	12658	0
17191	3361	0
16208	8891	0
17096	2112	0
23204	8532	0
27677	9801	0
33115	15264	0
22639	15640	0
31880	14776	0
16948	4529	0
17982	13010	0
16850	15581	0
17837	14347	0
32520	15183	0
17365	3915	0
28270	9740	0
17939	6313	0
17941	6665	0
21127	7795	0
17638	6002	0
16181	8932	0
18932	1998	0
16158	1660	0
18027	12876	0
16180	7983	0
24332	14270	0
16289	15258	0
17459	6567	0
18089	1302	0
27420	11075	0
16301	13201	0
16146	7720	0
16348	10430	0
18148	1420	0
16180	5627	0
17940	14425	0
17906	9857	0
16345	5727	0
17184	3703	0
16189	6263	0
17256	7563	0
28075	15068	0
18830	16033	0
21278	7811	0
16167	13651	0
18013	13937	0
18115	1585	0
16159	4449	0
17723	3630	0
16254	12934	0
26818	92	0
22034	14731	0
18090	1401	0
17824	14587	0
24679	11405	0
16307	12260	0
24432	10074	0
20864	6266	0
31151	11427	0
17191	14334	0
17152	2561	0
20423	11713	0
16716	3209	0
22373	376	0
16423	12231	0
17191	8673	0
28543	7415	0
19416	6463	0
18500	1360	0
19940	8583	0
33305	6850	0
17827	13287	0
29429	279	0
17517	8183	0
19936	12006	0
17723	12357	0
25326	13290	0
16181	8432	0
27362	3720	0
28402	5375	0
21346	2710	0
16483	12331	0
20423	2286	0
19714	4302	0
28962	9482	0
16282	8662	0
16299	3170	0
18263	14793	0
17376	2749	0
30256	1773	0
17191	6626	0
23675	7097	0
23745	10825	0
20619	8187	0
20416	9697	0
18890	1200	0
16319	6213	0
17723	15460	0
17259	15011	0
17962	14013	0
16924	5339	0
17723	3793	0
16420	520	0
20666	1370	0
16180	5861	0
16473	1126	0
18150	14863	0
16181	1544	0
18009	7232	0
16520	13669	0
16419	9605	0
17771	13534	0
20312	4961	0
20526	2905	0
17773	1150	0
17723	12704	0
16641	12901	0
17365	59	0
18615	15065	0
18150	5366	0
24076	833	0
16917	11629	0
33629	13689	0
18961	15521	0
17692	15551	0
16282	7951	0
19866	7455	0
16722	2950	0
27641	12260	0
18225	7162	0
22120	7388	0
31574	2741	0
30100	2629	0
33008	5482	0
16409	686	0
26556	15200	0
17166	15708	0
18141	7824	0
17469	8077	0
17191	11911	0
18807	5948	0
16475	591	0
16432	12813	0
29932	2840	0
16205	11159	0
16365	11992	0
16322	13085	0
31770	11408	0
25550	3375	0
17459	1665	0
16183	1787	0
16280	9432	0
16192	1369	0
18179	7672	0
17076	8729	0
21083	8409	0
19901	1555	0
17533	8995	0
16544	5447	0
16219	4692	0
20210	6679	0
30244	9894	0
23155	5566	0
17191	4845	0
17459	2692	0
16282	6967	0
17479	8763	0
18027	13178	0
17191	11203	0
16159	7350	0
17650	5992	0
16694	5991	0
16145	6160	0
16159	9017	0
24785	11841	0
22282	2470	0
17318	5319	0
16331	15410	0
17911	14319	0
16124	11470	0
21652	2727	0
16159	4219	0
19574	10938	0
18415	11866	0
26315	9591	0
17790	7811	0
27371	13495	0
17376	6055	0
16423	8324	0
19716	3992	0
16217	861	0
16383	8503	0
19004	4473	0
16181	2564	0
32968	12334	0
18636	8959	0
16307	10815	0
20971	9027	0
17955	2779	0
19283	4704	0
16253	3277	0
16181	5276	0
17461	382	0
20561	8558	0
20324	5598	0
26928	12542	0
18731	10735	0
22960	5756	0
18621	3387	0
18186	11741	0
22166	11940	0
24485	13840	0
22421	11636	0
22904	9498	0
18041	6488	0
20779	12191	0
16146	8679	0
19275	7556	0
18186	1393	0
16276	15928	0
16158	15170	0
17102	6469	0
18044	7002	0
17940	10084	0
22100	7339	0
18293	12773	0
17723	8246	0
30296	14935	0
21256	8380	0
21136	3068	0
32669	13895	0
17897	3874	0
16121	12364	0
21672	4439	0
16159	2601	0
28365	6261	0
16159	1365	0
17507	3990	0
16973	5752	0
31887	14356	0
16301	5001	0
23789	7135	0
30712	8590	0
23515	5563	0
18831	14067	0
17376	10419	0
17459	7953	0
16225	9093	0
17827	15575	0
17096	13141	0
19615	10898	0
16357	6132	0
16143	10984	0
21979	4689	0
16681	15178	0
19692	3646	0
16154	7894	0
16131	7176	0
31725	7903	0
18771	15858	0
16747	14182	0
17373	15650	0
26133	14062	0
17469	11884	0
17135	9920	0
17191	11920	0
16662	1275	0
17373	1264	0
29019	5831	0
16387	2278	0
18904	469	0
23262	2222	0
24603	8754	0
20990	977	0
23976	1555	0
28069	3795	0
33094	5964	0
27481	1978	0
16180	12818	0
18619	15827	0
24283	13666	0
24786	642	0
16614	15124	0
16475	13025	0
26832	2084	0
17681	954	0
17866	13522	0
16368	740	0
19161	13330	0
16294	6527	0
16392	200	0
28602	14896	0
16420	8226	0
19343	10940	0
29663	15987	0
22857	3314	0
19917	8420	0
17191	5257	0
21860	13779	0
16992	1553	0
16238	7915	0
16850	12971	0
23110	7503	0
16483	6049	0
16475	3328	0
16159	8250	0
20605	6345	0
17449	5384	0
19940	9042	0
21851	11236	0
22888	13410	0
26313	4749	0
16379	2135	0
16266	2744	0
26866	8988	0
26348	7570	0
16408	4757	0
17695	4602	0
16280	13560	0
18996	5634	0
16780	1275	0
16222	14833	0
23466	6276	0
17827	14036	0
16266	10945	0
25004	15549	0
16456	3868	0
16290	1295	0
16189	12784	0
16420	2246	0
21477	3095	0
29965	3331	0
18433	2641	0
19455	14143	0
17243	9680	0
16517	13296	0
18151	15913	0
16238	5214	0
24050	9189	0
21624	15608	0
20797	6320	0
17592	13960	0
16871	2379	0
29303	2335	0
17827	7711	0
18500	9325	0
32727	13428	0
18819	3889	0
16143	7005	0
30299	2302	0
27526	9439	0
16475	14939	0
17459	1837	0
16240	16082	0
17888	4002	0
31760	11899	0
16344	12159	0
22005	269	0
18428	8265	0
18580	12571	0
20842	5299	0
24647	3794	0
16158	5124	0
21373	6875	0
16971	6355	0
18022	4368	0
21505	15968	0
16158	12538	0
23346	3096	0
19979	9703	0
28598	2815	0
28762	4803	0
17532	561	0
16522	4704	0
17773	1590	0
16948	15703	0
16319	8254	0
25969	15617	0
16475	8518	0
24231	15886	0
16580	7852	0
16531	5712	0
17287	13352	0
22195	7888	0
17723	11021	0
16528	11915	0
18739	4035	0
16889	10645	0
16473	5287	0
17376	987	0
19361	5514	0
22130	1359	0
16606	5528	0
18135	13260	0
16238	7914	0
19343	8650	0
16260	11950	0
16399	227	0
23280	13761	0
16181	15170	0
16308	15499	0
22197	1115	0
24342	14812	0
31898	14861	0
16238	2721	0
16225	14595	0
17506	9855	0
17191	12312	0
16225	10170	0
30642	962	0
16880	5147	0
17831	7136	0
25457	15936	0
18497	8906	0
18183	713	0
16280	15826	0
19741	7738	0
16418	3279	0
17691	8159	0
19462	6828	0
16143	9297	0
17334	15686	0
17242	3203	0
19580	12421	0
16475	8943	0
17376	5123	0
26708	13795	0
21933	15713	0
16888	3956	0
16257	7403	0
16224	3283	0
21618	8275	0
17902	3617	0
17169	14922	0
23427	11368	0
23766	13396	0
16294	3856	0
23508	10007	0
25306	9210	0
23810	5354	0
18438	1105	0
24699	8597	0
18215	3834	0
17376	6122	0
29960	2236	0
17773	11327	0
16131	7907	0
16301	6585	0
27543	12156	0
16683	3442	0
16180	10411	0
16958	11599	0
17484	14569	0
32436	1659	0
17186	7916	0
16971	150	0
23590	12085	0
16440	10603	0
17824	2298	0
32229	9794	0
16159	6464	0
16419	2933	0
29375	1150	0
33609	207	0
17449	13351	0
28902	4133	0
18302	4903	0
17827	1163	0
16920	9950	0
24544	14907	0
17191	1946	0
22307	15027	0
17942	6517	0
16229	13904	0
20441	15726	0
19293	10180	0
17509	9451	0
16957	12247	0
29091	11847	0
25012	14535	0
19955	10291	0
16643	513	0
16475	6172	0
22669	11671	0
18872	15925	0
16977	13142	0
16192	14306	0
19162	9350	0
16697	14286	0
18500	1095	0
26594	4743	0
17205	2068	0
16521	7826	0
16389	14727	0
19975	15542	0
16475	1243	0
23309	11890	0
26791	6199	0
18195	12323	0
17771	13379	0
16606	12140	0
32260	5275	0
16238	685	0
19846	14788	0
16890	8341	0
18134	4619	0
17827	2205	0
17897	12428	0
26883	8678	0
18027	12400	0
18621	15833	0
16873	1207	0
20971	8904	0
17754	8906	0
30729	9233	0
17750	11281	0
19505	5844	0
20236	13318	0
20023	15836	0
17469	13854	0
18653	6087	0
17469	8425	0
17467	308	0
16884	13054	0
16146	463	0
20964	11033	0
33142	10135	0
16884	839	0
25402	3164	0
16924	3149	0
17073	14742	0
19352	8494	0
17964	1826	0
16232	10133	0
17869	4421	0
28772	8094	0
20197	2840	0
16481	4085	0
19713	9578	0
17746	4008	0
20689	1991	0
27082	13279	0
17191	4247	0
17456	4604	0
16238	6621	0
16221	692	0
25781	10279	0
21154	5487	0
16131	3285	0
19492	15919	0
17947	8158	0
16942	15208	0
30836	10602	0
18711	5790	0
17539	11821	0
16364	3635	0
20075	6855	0
33660	3042	0
32426	12901	0
32823	10384	0
19738	6555	0
17459	11809	0
32711	2006	0
17723	4007	0
21391	15203	0
17365	11826	0
19640	15373	0
27812	5770	0
17848	3522	0
17469	3142	0
19690	9907	0
17844	722	0
25272	5353	0
23637	13991	0
17827	8950	0
17723	4067	0
16234	11939	0
16679	13366	0
16888	1536	0
19949	12820	0
17866	7186	0
17191	12784	0
16958	1907	0
17697	12779	0
24080	2521	0
21123	12290	0
26601	7200	0
16187	11332	0
17248	699	0
17988	9666	0
16255	3706	0
20690	4968	0
19536	8085	0
30225	8019	0
18798	15034	0
28561	2298	0
20786	669	0
18902	9962	0
17714	11465	0
16158	10473	0
16556	3630	0
21837	721	0
16420	7392	0
16426	11526	0
21091	14699	0
18697	13011	0
16517	11700	0
27260	9365	0
16475	8223	0
16319	16053	0
20005	12269	0
17790	9180	0
20591	2292	0
16319	4647	0
31631	15461	0
16974	1174	0
16276	2972	0
22098	13291	0
20955	14126	0
28237	4154	0
21702	13874	0
23888	9489	0
23260	13053	0
16475	12554	0
20245	1474	0
17459	10540	0
16447	13248	0
17517	1947	0
17851	7164	0
18189	5217	0
19663	3030	0
17484	9547	0
18018	13686	0
16319	12701	0
17773	813	0
27390	13429	0
19029	14244	0
16301	2458	0
27734	9145	0
18174	15998	0
20184	7411	0
17449	4606	0
33140	12923	0
16546	4815	0
20240	3224	0
21077	14341	0
16539	2335	0
16286	6458	0
25431	8128	0
16301	14698	0
17330	570	0
18141	3831	0
16332	5046	0
21848	11788	0
22552	11935	0
16274	8204	0
24342	12476	0
20011	10653	0
20675	8935	0
28904	11183	0
20619	1263	0
18693	4461	0
16154	6152	0
18550	15124	0
21075	5419	0
17191	7506	0
16180	8460	0
17991	3331	0
22098	8049	0
17028	9423	0
16307	1628	0
16942	3281	0
16420	7255	0
17191	14359	0
19211	3969	0
19312	7810	0
17373	5829	0
19108	3398	0
17093	10802	0
25890	10386	0
18922	8589	0
20123	15307	0
28118	1073	0
18031	13789	0
22447	8436	0
28336	287	0
16475	8547	0
17258	14770	0
17073	15754	0
22909	14550	0
29100	7735	0
17827	13544	0
16358	2539	0
19901	4106	0
16528	8335	0
21787	12200	0
17664	8760	0
20905	2402	0
16958	8658	0
23962	13798	0
18174	5466	0
18442	12898	0
17567	1996	0
18240	3250	0
19632	10555	0
17902	4620	0
31022	15203	0
20835	10888	0
16159	1261	0
20079	13626	0
16180	5048	0
30352	3750	0
16921	5850	0
16450	223	0
21358	11111	0
32749	10772	0
20703	9940	0
17723	3025	0
17658	13338	0
21946	15848	0
16266	3959	0
17376	15656	0
17270	4022	0
18659	16107	0
17572	5300	0
20265	7794	0
24209	14685	0
18818	8084	0
29765	4241	0
16414	14785	0
28849	15564	0
19858	14666	0
17191	8992	0
18127	10144	0
18016	15525	0
20267	8757	0
22979	5743	0
29193	14483	0
17461	662	0
16240	7707	0
16398	9209	0
23949	14764	0
16475	3279	0
18179	3204	0
16319	14204	0
16448	1825	0
16465	12411	0
27003	7507	0
17602	5220	0
16496	3388	0
17191	3256	0
22187	11724	0
17167	11868	0
16968	10291	0
24255	1215	0
26796	8724	0
30794	8027	0
24058	2020	0
33006	12077	0
30465	6756	0
20306	6311	0
16889	10115	0
16983	2199	0
17895	11440	0
18890	13094	0
26360	2838	0
16146	9955	0
22914	5311	0
16125	15485	0
18368	14766	0
16517	10646	0
24240	12569	0
17319	3291	0
23902	275	0
16280	502	0
24936	3694	0
17388	12985	0
27593	9669	0
24716	3742	0
16602	4263	0
16420	3584	0
17469	12945	0
18341	9650	0
20247	9560	0
17191	9142	0
16494	13395	0
24844	15461	0
18319	13370	0
30412	15953	0
16146	8485	0
18835	6425	0
17449	1499	0
16499	8018	0
32407	6373	0
20662	3573	0
20825	6795	0
23606	15560	0
16181	12734	0
30510	6584	0
20928	9268	0
16159	8912	0
22776	14955	0
20068	4103	0
20676	4751	0
17147	11935	0
18958	13704	0
25357	1949	0
16123	10770	0
19455	14700	0
18150	5905	0
25213	4893	0
18542	5706	0
16159	11934	0
17456	9500	0
23151	14470	0
16424	13505	0
18151	4011	0
24048	7947	0
16640	15173	0
16418	8658	0
23293	14057	0
16181	15092	0
17203	4238	0
17723	6848	0
16135	5632	0
26629	12574	0
16473	12775	0
21024	7896	0
17495	9516	0
16973	16043	0
16419	1453	0
16815	11860	0
17650	7727	0
17885	9612	0
18340	6246	0
17979	2505	0
17102	8261	0
27952	15492	0
19789	12157	0
18662	13702	0
20093	10326	0
20933	10859	0
26489	5434	0
18089	7409	0
24990	13249	0
25891	9813	0
18696	5669	0
32712	15666	0
17827	12386	0
16942	13809	0
16305	4183	0
16319	10914	0
16924	1505	0
21788	5232	0
32535	15382	0
16146	1449	0
17073	10075	0
17978	2904	0
17827	12505	0
16294	3960	0
16276	3592	0
17964	3911	0
16159	15455	0
19683	8325	0
23261	9452	0
17056	12718	0
16483	4534	0
17191	14602	0
25038	5977	0
16225	11447	0
17191	13721	0
16307	4849	0
30968	7563	0
17459	10900	0
20205	14850	0
31016	7582	0
17376	4966	0
16936	7100	0
17798	11753	0
21542	9908	0
23359	12993	0
16453	2621	0
18064	10583	0
18209	13790	0
31973	10449	0
17723	665	0
16276	14637	0
22369	15486	0
17122	815	0
16131	245	0
17475	14047	0
17056	4242	0
19938	11380	0
17848	14048	0
17401	4777	0
18414	9567	0
16181	1873	0
16180	14851	0
17824	3119	0
17259	15738	0
18977	9774	0
16420	9056	0
16324	10951	0
16180	6582	0
16157	9083	0
17259	3705	0
17869	3380	0
17191	7795	0
28463	145	0
17264	5168	0
16921	11931	0
20724	13714	0
29488	1146	0
30532	265	0
16888	6668	0
16159	10805	0
19455	552	0
16397	4026	0
17548	4673	0
31613	5898	0
16167	13991	0
18520	4564	0
22322	4204	0
28420	5035	0
16450	4131	0
18370	7575	0
16376	4305	0
17191	2591	0
20080	3821	0
16420	7468	0
18090	925	0
17189	7191	0
19918	1596	0
17076	13518	0
26870	13814	0
17243	14481	0
20801	2048	0
26442	6061	0
21523	8476	0
16924	2060	0
16154	14575	0
17833	11599	0
16234	3411	0
18531	14861	0
17376	14985	0
19044	15225	0
16475	10861	0
16238	13621	0
21843	7012	0
24236	9197	0
16397	12749	0
18082	5359	0
16678	9216	0
16889	4503	0
18691	13368	0
20134	14320	0
16255	4310	0
24698	9548	0
18186	9180	0
29292	210	0
20471	4104	0
20587	9475	0
19912	3948	0
18510	8874	0
17017	862	0
31674	5418	0
19883	12014	0
32578	3433	0
20659	10173	0
18027	3976	0
17242	408	0
17754	1756	0
17902	14253	0
30026	3411	0
16681	12604	0
17191	274	0
17191	7081	0
18573	36	0
22607	4570	0
26555	10399	0
16305	13551	0
20078	5288	0
16881	3063	0
17135	8326	0
16181	12649	0
25358	6874	0
17734	10624	0
29862	1232	0
16580	5395	0
24605	7920	0
19748	10942	0
17449	15568	0
27569	9968	0
16180	2382	0
16301	1723	0
20683	1382	0
18412	1253	0
19361	3198	0
16273	5870	0
19103	13953	0
16324	5656	0
20822	10006	0
17169	8288	0
18305	2610	0
16181	4177	0
21435	2588	0
29156	6287	0
16580	12530	0
20265	7824	0
17914	6481	0
17184	13850	0
16681	14630	0
18547	6587	0
17568	15797	0
16681	6666	0
17191	13427	0
16327	683	0
22401	2507	0
25205	6096	0
17772	6045	0
16459	9768	0
20460	860	0
17767	1723	0
17007	13069	0
33070	5292	0
24827	11310	0
18653	10731	0
20185	2505	0
20812	3053	0
16921	14383	0
26815	11701	0
22558	12574	0
17191	7100	0
17191	14982	0
20011	3396	0
33036	1479	0
17521	8482	0
18973	3630	0
17449	8726	0
16475	13278	0
29850	9282	0
21399	5760	0
19234	2714	0
17010	11498	0
16238	4121	0
19917	4876	0
32723	5860	0
16345	15636	0
19844	7267	0
17723	3279	0
20741	6354	0
28443	75	0
16179	11879	0
16149	10197	0
16219	8240	0
20271	1045	0
16888	9671	0
28097	890	0
16977	11349	0
18409	2546	0
16507	1446	0
18101	2176	0
16307	7648	0
16319	2596	0
26713	880	0
22171	13964	0
17046	13533	0
18015	488	0
20816	5659	0
18753	14046	0
16225	11310	0
17191	12560	0
17509	13273	0
16407	14396	0
16181	4298	0
17723	12384	0
17089	1764	0
29468	5397	0
16266	5530	0
17449	3829	0
17177	15626	0
16992	7232	0
33602	15390	0
21090	14881	0
19733	1482	0
21467	7363	0
16142	4462	0
22888	2543	0
18027	3185	0
16328	7051	0
17942	2007	0
18621	1339	0
24256	13170	0
19841	15591	0
22936	9307	0
29089	9251	0
17089	9578	0
16396	10628	0
18002	12440	0
18505	3149	0
25890	10141	0
16352	7333	0
16357	15981	0
30125	10792	0
28834	5361	0
18579	14324	0
20561	13945	0
20530	12442	0
30701	10254	0
18561	6143	0
17365	10390	0
17856	9764	0
16282	13078	0
16581	3031	0
22215	12978	0
18697	4873	0
24711	5231	0
18381	14223	0
16681	9412	0
22846	4310	0
23603	14405	0
18151	12116	0
16573	1844	0
17459	12312	0
20537	6280	0
19824	3171	0
24692	12511	0
17191	1421	0
22348	1471	0
17469	8553	0
27320	3124	0
17061	2702	0
23708	10915	0
18500	13105	0
19498	14702	0
18244	5052	0
17848	4026	0
16319	1267	0
29111	15740	0
17456	3	0
16681	12281	0
28748	3902	0
17151	2096	0
22553	3431	0
20683	5667	0
18409	6903	0
16238	5321	0
16475	13624	0
16225	3072	0
21302	8443	0
16181	10417	0
17191	3884	0
16158	13849	0
16503	4953	0
20674	10481	0
19125	10561	0
17723	9453	0
16556	3488	0
27231	7140	0
19847	14029	0
28697	3856	0
16181	4443	0
19411	4810	0
16280	3347	0
27972	2019	0
16681	2380	0
17469	15867	0
22023	1134	0
18442	14197	0
17373	9185	0
17666	4525	0
16238	3857	0
17657	1231	0
16304	7874	0
16361	10250	0
16398	2214	0
24392	5638	0
21152	517	0
32507	3777	0
16294	1078	0
16319	1298	0
18646	9088	0
16225	15538	0
16681	10403	0
16164	7104	0
16124	12483	0
17036	10120	0
27973	12045	0
16850	13399	0
23478	11797	0
22328	7318	0
16180	10937	0
26854	13655	0
22188	7884	0
26937	1500	0
17897	11592	0
18401	6648	0
27466	11729	0
16238	539	0
22550	14669	0
17152	12818	0
16214	5500	0
17790	3084	0
18332	3951	0
21797	13329	0
16180	839	0
16917	14187	0
22845	13024	0
17469	7776	0
19402	15351	0
17911	10834	0
18189	4299	0
29440	2593	0
17917	4846	0
16405	5145	0
16278	6315	0
19127	2700	0
16294	3757	0
16307	7965	0
17376	10477	0
16475	15561	0
17827	4545	0
29784	4371	0
17723	4243	0
20306	13943	0
16475	10642	0
17827	4347	0
17133	9019	0
17459	11088	0
16992	5652	0
16367	9504	0
17773	9640	0
17731	9854	0
17248	4912	0
20779	13495	0
27954	15372	0
24010	9914	0
16758	2557	0
16154	2245	0
19951	9602	0
16557	3408	0
17469	15497	0
17184	14545	0
18636	10023	0
17365	9333	0
18497	10528	0
17365	7158	0
17469	4532	0
16146	8197	0
18348	11449	0
25965	10080	0
30339	6409	0
16948	779	0
16480	5940	0
26473	11544	0
16349	484	0
20328	4162	0
19576	7489	0
20739	5220	0
19416	5781	0
17773	5150	0
21575	3855	0
18089	12046	0
19602	4432	0
16573	6956	0
16319	8320	0
19278	4180	0
